image,label1,label2,label3,label4,label5
test/00003319.jpg,2,43,9,96,5
test/00003320.jpg,83,16,18,60,6
test/00003321.jpg,51,4,15,77,21
test/00003322.jpg,25,1,41,38,64
test/00003323.jpg,52,72,53,81,76
test/00003324.jpg,2,5,71,43,42
test/00003325.jpg,61,85,53,50,52
test/00003326.jpg,51,97,27,87,15
test/00003327.jpg,96,46,76,74,82
test/00003328.jpg,46,72,47,43,79
test/00003329.jpg,60,22,59,90,54
test/00003330.jpg,68,98,84,97,29
test/00003331.jpg,13,10,48,20,63
test/00003332.jpg,56,84,79,52,92
test/00003333.jpg,71,42,46,0,99
test/00003334.jpg,23,66,75,7,95
test/00003335.jpg,48,91,20,28,10
test/00003336.jpg,36,85,88,8,89
test/00003337.jpg,16,18,83,54,62
test/00003338.jpg,10,26,78,48,13
test/00003339.jpg,58,48,28,65,75
test/00003340.jpg,83,18,16,62,70
test/00003341.jpg,38,33,70,62,8
test/00003342.jpg,12,77,92,40,4
test/00003343.jpg,9,29,97,68,98
test/00003344.jpg,70,59,38,60,54
test/00003345.jpg,71,76,24,52,5
test/00003346.jpg,57,98,68,84,35
test/00003347.jpg,47,32,94,71,67
test/00003348.jpg,58,33,70,20,62
test/00003349.jpg,42,49,71,67,86
test/00003350.jpg,58,28,33,14,22
test/00003351.jpg,38,62,70,59,18
test/00003352.jpg,20,70,17,7,37
test/00003353.jpg,10,20,48,28,26
test/00003354.jpg,66,56,23,11,95
test/00003355.jpg,55,35,79,43,24
test/00003356.jpg,98,57,68,97,53
test/00003357.jpg,7,65,48,47,58
test/00003358.jpg,18,62,16,83,38
test/00003359.jpg,78,37,10,18,17
test/00003360.jpg,15,87,51,95,75
test/00003361.jpg,5,0,71,43,24
test/00003362.jpg,72,47,53,50,52
test/00003363.jpg,58,47,28,50,91
test/00003364.jpg,21,98,10,4,40
test/00003365.jpg,23,88,66,11,14
test/00003366.jpg,14,20,48,78,13
test/00003367.jpg,83,16,41,64,60
test/00003368.jpg,99,42,21,82,30
test/00003369.jpg,81,19,35,75,61
test/00003370.jpg,38,62,8,70,45
test/00003371.jpg,25,20,14,90,1
test/00003372.jpg,31,68,52,19,79
test/00003373.jpg,84,68,31,97,57
test/00003374.jpg,68,97,53,98,51
test/00003375.jpg,29,10,26,80,4
test/00003376.jpg,63,13,45,59,60
test/00003377.jpg,29,96,9,86,21
test/00003378.jpg,77,94,96,21,92
test/00003379.jpg,82,31,99,21,77
test/00003380.jpg,59,38,62,70,45
test/00003381.jpg,97,29,68,98,9
test/00003382.jpg,3,74,88,65,27
test/00003383.jpg,52,71,72,79,49
test/00003384.jpg,47,28,50,48,94
test/00003385.jpg,80,29,5,9,97
test/00003386.jpg,13,10,63,48,11
test/00003387.jpg,48,20,13,37,63
test/00003388.jpg,10,48,78,22,37
test/00003389.jpg,70,45,64,59,6
test/00003390.jpg,45,6,70,17,62
test/00003391.jpg,85,98,49,88,61
test/00003392.jpg,21,99,77,65,40
test/00003393.jpg,40,97,68,35,98
test/00003394.jpg,19,43,46,24,60
test/00003395.jpg,7,48,58,20,14
test/00003396.jpg,90,1,25,41,56
test/00003397.jpg,15,87,51,95,75
test/00003398.jpg,46,16,60,54,43
test/00003399.jpg,77,21,96,92,99
test/00003400.jpg,30,51,99,82,27
test/00003401.jpg,68,98,97,29,84
test/00003402.jpg,98,68,97,29,27
test/00003403.jpg,51,0,71,32,67
test/00003404.jpg,4,54,21,55,49
test/00003405.jpg,2,71,5,42,0
test/00003406.jpg,62,45,63,13,18
test/00003407.jpg,93,55,52,35,49
test/00003408.jpg,97,98,68,40,53
test/00003409.jpg,20,45,37,14,28
test/00003410.jpg,25,1,90,63,48
test/00003411.jpg,20,34,45,14,37
test/00003412.jpg,70,59,38,33,37
test/00003413.jpg,7,22,20,14,48
test/00003414.jpg,83,16,60,18,54
test/00003415.jpg,96,99,21,65,27
test/00003416.jpg,47,20,3,28,74
test/00003417.jpg,9,29,40,97,2
test/00003418.jpg,63,69,59,89,83
test/00003419.jpg,97,77,98,68,79
test/00003420.jpg,98,68,97,29,57
test/00003421.jpg,71,56,85,3,94
test/00003422.jpg,58,7,33,91,20
test/00003423.jpg,13,38,63,48,11
test/00003424.jpg,36,7,1,90,34
test/00003425.jpg,81,72,53,1,19
test/00003426.jpg,1,25,90,41,89
test/00003427.jpg,26,10,28,13,48
test/00003428.jpg,51,30,27,75,2
test/00003429.jpg,38,37,70,58,78
test/00003430.jpg,21,77,92,55,31
test/00003431.jpg,21,77,55,96,4
test/00003432.jpg,29,86,96,55,9
test/00003433.jpg,14,48,20,37,17
test/00003434.jpg,56,46,83,60,16
test/00003435.jpg,49,13,42,71,86
test/00003436.jpg,82,47,99,31,46
test/00003437.jpg,92,30,89,77,82
test/00003438.jpg,30,96,82,92,77
test/00003439.jpg,23,66,58,11,22
test/00003440.jpg,85,39,32,0,71
test/00003441.jpg,84,31,52,24,56
test/00003442.jpg,29,9,97,55,80
test/00003443.jpg,65,28,20,48,91
test/00003444.jpg,9,29,44,97,96
test/00003445.jpg,10,48,91,28,78
test/00003446.jpg,51,97,79,27,35
test/00003447.jpg,3,75,76,87,74
test/00003448.jpg,38,70,62,8,76
test/00003449.jpg,29,9,96,55,97
test/00003450.jpg,1,92,12,90,7
test/00003451.jpg,81,27,75,51,53
test/00003452.jpg,85,83,64,16,41
test/00003453.jpg,22,11,7,14,90
test/00003454.jpg,43,55,79,24,35
test/00003455.jpg,87,15,95,75,51
test/00003456.jpg,41,89,90,69,63
test/00003457.jpg,60,34,64,20,17
test/00003458.jpg,4,55,16,21,77
test/00003459.jpg,68,98,97,29,35
test/00003460.jpg,77,21,92,12,40
test/00003461.jpg,86,7,96,65,48
test/00003462.jpg,41,89,0,64,42
test/00003463.jpg,98,68,97,57,84
test/00003464.jpg,46,82,42,99,47
test/00003465.jpg,96,12,27,92,99
test/00003466.jpg,59,47,62,70,45
test/00003467.jpg,85,25,39,1,64
test/00003468.jpg,14,17,22,37,66
test/00003469.jpg,52,61,53,49,71
test/00003470.jpg,29,28,65,9,67
test/00003471.jpg,92,40,77,12,30
test/00003472.jpg,90,1,41,25,63
test/00003473.jpg,31,82,32,42,71
test/00003474.jpg,51,75,15,87,27
test/00003475.jpg,10,48,14,20,66
test/00003476.jpg,51,87,27,75,74
test/00003477.jpg,58,10,7,54,48
test/00003478.jpg,44,80,29,96,9
test/00003479.jpg,70,17,7,38,33
test/00003480.jpg,4,55,21,96,77
test/00003481.jpg,74,7,87,42,3
test/00003482.jpg,83,60,54,16,10
test/00003483.jpg,93,95,7,49,56
test/00003484.jpg,90,22,60,1,11
test/00003485.jpg,84,56,57,81,19
test/00003486.jpg,20,45,63,42,13
test/00003487.jpg,13,63,45,14,78
test/00003488.jpg,57,83,16,4,55
test/00003489.jpg,36,19,60,89,7
test/00003490.jpg,59,24,93,52,60
test/00003491.jpg,57,43,19,80,55
test/00003492.jpg,2,76,89,39,30
test/00003493.jpg,38,8,22,64,70
test/00003494.jpg,98,68,97,29,35
test/00003495.jpg,30,87,49,7,85
test/00003496.jpg,7,1,90,60,89
test/00003497.jpg,45,62,59,38,70
test/00003498.jpg,90,89,7,41,1
test/00003499.jpg,90,1,22,60,69
test/00003500.jpg,11,22,14,34,66
test/00003501.jpg,52,93,61,79,19
test/00003502.jpg,15,87,95,75,51
test/00003503.jpg,30,5,77,82,24
test/00003504.jpg,80,29,5,9,97
test/00003505.jpg,40,21,92,68,97
test/00003506.jpg,54,17,78,26,58
test/00003507.jpg,89,0,76,96,85
test/00003508.jpg,60,63,90,59,64
test/00003509.jpg,59,70,45,38,62
test/00003510.jpg,31,67,32,71,94
test/00003511.jpg,1,63,59,45,50
test/00003512.jpg,14,78,48,11,37
test/00003513.jpg,52,24,79,53,19
test/00003514.jpg,84,57,35,44,55
test/00003515.jpg,1,25,90,60,7
test/00003516.jpg,58,33,70,48,17
test/00003517.jpg,1,22,48,91,60
test/00003518.jpg,38,64,66,11,70
test/00003519.jpg,57,43,55,35,79
test/00003520.jpg,81,75,72,76,50
test/00003521.jpg,45,20,63,14,37
test/00003522.jpg,19,85,3,61,84
test/00003523.jpg,47,50,42,71,72
test/00003524.jpg,13,48,28,8,91
test/00003525.jpg,31,94,32,67,71
test/00003526.jpg,70,17,6,38,33
test/00003527.jpg,62,45,59,70,38
test/00003528.jpg,95,93,52,19,56
test/00003529.jpg,56,22,23,11,90
test/00003530.jpg,2,76,92,89,30
test/00003531.jpg,61,47,50,81,53
test/00003532.jpg,30,82,5,0,77
test/00003533.jpg,35,24,79,52,61
test/00003534.jpg,10,78,48,26,13
test/00003535.jpg,38,70,59,62,45
test/00003536.jpg,25,1,90,60,41
test/00003537.jpg,85,53,24,79,52
test/00003538.jpg,36,88,4,14,23
test/00003539.jpg,85,34,39,25,73
test/00003540.jpg,20,10,37,48,28
test/00003541.jpg,56,7,65,75,86
test/00003542.jpg,95,87,75,15,65
test/00003543.jpg,2,96,5,29,9
test/00003544.jpg,96,5,30,0,2
test/00003545.jpg,60,59,70,54,16
test/00003546.jpg,28,91,10,65,48
test/00003547.jpg,47,94,86,36,67
test/00003548.jpg,62,18,38,59,70
test/00003549.jpg,8,38,76,85,33
test/00003550.jpg,42,46,47,63,99
test/00003551.jpg,38,45,62,13,63
test/00003552.jpg,59,70,62,38,45
test/00003553.jpg,70,38,45,62,8
test/00003554.jpg,97,98,68,40,51
test/00003555.jpg,34,20,48,14,13
test/00003556.jpg,21,4,22,77,41
test/00003557.jpg,48,78,11,13,69
test/00003558.jpg,71,0,32,67,42
test/00003559.jpg,98,68,97,57,53
test/00003560.jpg,52,53,79,24,19
test/00003561.jpg,83,84,55,16,57
test/00003562.jpg,35,61,79,24,52
test/00003563.jpg,58,48,65,7,33
test/00003564.jpg,73,50,47,34,20
test/00003565.jpg,48,1,37,13,20
test/00003566.jpg,0,82,31,30,5
test/00003567.jpg,45,20,13,48,28
test/00003568.jpg,47,50,73,20,39
test/00003569.jpg,41,0,42,89,5
test/00003570.jpg,24,43,53,82,5
test/00003571.jpg,2,75,56,84,86
test/00003572.jpg,52,85,24,72,76
test/00003573.jpg,19,57,61,35,84
test/00003574.jpg,4,57,98,93,19
test/00003575.jpg,96,77,55,21,4
test/00003576.jpg,1,63,90,25,13
test/00003577.jpg,54,16,83,60,18
test/00003578.jpg,85,19,24,61,52
test/00003579.jpg,51,27,92,21,77
test/00003580.jpg,4,19,3,93,35
test/00003581.jpg,89,45,41,20,63
test/00003582.jpg,19,7,3,54,84
test/00003583.jpg,11,13,14,56,22
test/00003584.jpg,24,90,1,53,52
test/00003585.jpg,10,4,55,80,21
test/00003586.jpg,31,94,47,67,50
test/00003587.jpg,62,18,38,45,59
test/00003588.jpg,16,83,70,54,59
test/00003589.jpg,87,75,15,95,51
test/00003590.jpg,27,51,21,99,77
test/00003591.jpg,7,58,65,48,33
test/00003592.jpg,51,27,97,99,31
test/00003593.jpg,60,59,64,70,63
test/00003594.jpg,54,70,62,60,16
test/00003595.jpg,70,33,58,38,7
test/00003596.jpg,12,77,92,21,40
test/00003597.jpg,7,48,1,10,60
test/00003598.jpg,60,1,7,19,50
test/00003599.jpg,83,16,18,60,54
test/00003600.jpg,98,68,97,29,53
test/00003601.jpg,61,81,50,19,53
test/00003602.jpg,72,19,46,53,52
test/00003603.jpg,1,25,48,20,63
test/00003604.jpg,20,65,48,34,28
test/00003605.jpg,7,91,30,49,82
test/00003606.jpg,45,59,20,70,62
test/00003607.jpg,9,29,97,5,68
test/00003608.jpg,88,22,14,8,3
test/00003609.jpg,98,68,97,29,35
test/00003610.jpg,71,31,67,49,42
test/00003611.jpg,46,27,49,99,76
test/00003612.jpg,88,8,85,76,24
test/00003613.jpg,60,59,54,70,83
test/00003614.jpg,58,10,3,74,28
test/00003615.jpg,16,83,60,54,18
test/00003616.jpg,47,31,82,50,42
test/00003617.jpg,83,16,18,60,6
test/00003618.jpg,10,4,26,54,48
test/00003619.jpg,51,97,27,53,68
test/00003620.jpg,4,57,93,35,98
test/00003621.jpg,72,81,7,75,87
test/00003622.jpg,21,4,77,40,99
test/00003623.jpg,16,83,18,62,59
test/00003624.jpg,55,77,79,21,92
test/00003625.jpg,29,80,97,9,96
test/00003626.jpg,55,43,49,79,53
test/00003627.jpg,55,43,96,9,84
test/00003628.jpg,57,4,55,43,19
test/00003629.jpg,51,99,21,92,30
test/00003630.jpg,11,14,23,88,66
test/00003631.jpg,3,71,67,99,21
test/00003632.jpg,25,1,90,48,34
test/00003633.jpg,85,61,71,98,68
test/00003634.jpg,80,29,9,67,97
test/00003635.jpg,7,19,72,52,39
test/00003636.jpg,56,84,95,49,22
test/00003637.jpg,92,79,49,71,5
test/00003638.jpg,82,30,85,89,83
test/00003639.jpg,32,71,0,67,94
test/00003640.jpg,19,89,85,76,75
test/00003641.jpg,41,90,89,0,42
test/00003642.jpg,10,13,78,48,28
test/00003643.jpg,7,19,2,39,49
test/00003644.jpg,36,85,19,84,68
test/00003645.jpg,62,70,59,18,45
test/00003646.jpg,18,41,62,45,63
test/00003647.jpg,96,21,49,30,86
test/00003648.jpg,5,0,71,42,32
test/00003649.jpg,85,76,40,5,24
test/00003650.jpg,71,86,42,65,67
test/00003651.jpg,94,32,67,71,0
test/00003652.jpg,19,23,36,70,7
test/00003653.jpg,81,35,24,79,44
test/00003654.jpg,41,60,83,16,90
test/00003655.jpg,98,68,97,57,29
test/00003656.jpg,4,16,83,54,43
test/00003657.jpg,51,27,53,79,15
test/00003658.jpg,40,21,77,92,97
test/00003659.jpg,29,80,9,97,68
test/00003660.jpg,29,55,21,77,97
test/00003661.jpg,70,59,16,62,54
test/00003662.jpg,98,35,61,68,97
test/00003663.jpg,31,67,82,94,71
test/00003664.jpg,53,81,61,51,98
test/00003665.jpg,60,70,54,66,23
test/00003666.jpg,74,65,3,20,86
test/00003667.jpg,15,51,95,87,74
test/00003668.jpg,12,77,92,40,21
test/00003669.jpg,38,62,70,18,45
test/00003670.jpg,23,89,7,90,72
test/00003671.jpg,16,83,18,62,54
test/00003672.jpg,57,19,4,84,68
test/00003673.jpg,83,41,18,16,89
test/00003674.jpg,98,35,68,79,81
test/00003675.jpg,84,19,68,31,52
test/00003676.jpg,52,19,24,79,85
test/00003677.jpg,33,48,10,13,7
test/00003678.jpg,11,22,14,66,58
test/00003679.jpg,31,50,82,47,94
test/00003680.jpg,90,60,22,69,1
test/00003681.jpg,13,63,48,45,78
test/00003682.jpg,43,24,56,49,5
test/00003683.jpg,85,32,71,0,39
test/00003684.jpg,99,7,96,65,30
test/00003685.jpg,13,45,63,34,14
test/00003686.jpg,5,71,24,0,80
test/00003687.jpg,9,29,5,97,2
test/00003688.jpg,28,21,65,26,10
test/00003689.jpg,75,76,15,96,87
test/00003690.jpg,16,83,18,62,38
test/00003691.jpg,45,62,17,70,59
test/00003692.jpg,29,9,68,98,97
test/00003693.jpg,70,38,17,33,62
test/00003694.jpg,7,89,1,30,76
test/00003695.jpg,80,5,36,0,89
test/00003696.jpg,51,27,99,31,30
test/00003697.jpg,8,88,13,56,14
test/00003698.jpg,62,45,38,70,59
test/00003699.jpg,10,26,48,28,78
test/00003700.jpg,25,1,90,60,41
test/00003701.jpg,36,85,1,30,5
test/00003702.jpg,38,70,62,18,16
test/00003703.jpg,46,49,43,79,56
test/00003704.jpg,71,67,32,0,94
test/00003705.jpg,13,8,11,14,78
test/00003706.jpg,9,29,97,68,55
test/00003707.jpg,83,16,60,54,59
test/00003708.jpg,12,92,77,21,30
test/00003709.jpg,51,81,15,87,53
test/00003710.jpg,7,17,23,54,26
test/00003711.jpg,23,66,11,37,69
test/00003712.jpg,52,76,39,72,19
test/00003713.jpg,10,26,29,78,80
test/00003714.jpg,4,68,35,98,55
test/00003715.jpg,83,16,18,60,54
test/00003716.jpg,61,85,32,52,71
test/00003717.jpg,45,38,37,63,59
test/00003718.jpg,93,4,57,22,19
test/00003719.jpg,48,1,91,20,34
test/00003720.jpg,7,60,19,54,72
test/00003721.jpg,12,77,92,21,40
test/00003722.jpg,22,11,38,60,90
test/00003723.jpg,51,97,27,31,68
test/00003724.jpg,35,44,81,79,24
test/00003725.jpg,40,21,77,92,99
test/00003726.jpg,7,20,91,34,42
test/00003727.jpg,20,25,73,1,85
test/00003728.jpg,97,35,68,98,61
test/00003729.jpg,45,62,63,38,59
test/00003730.jpg,95,65,74,75,47
test/00003731.jpg,54,16,18,62,59
test/00003732.jpg,14,88,23,11,78
test/00003733.jpg,13,20,48,63,14
test/00003734.jpg,3,88,87,28,49
test/00003735.jpg,57,19,35,79,81
test/00003736.jpg,55,30,49,80,96
test/00003737.jpg,67,71,32,0,94
test/00003738.jpg,83,16,41,60,64
test/00003739.jpg,43,79,55,77,97
test/00003740.jpg,89,60,69,34,17
test/00003741.jpg,48,13,1,28,91
test/00003742.jpg,60,75,1,22,90
test/00003743.jpg,84,68,31,57,98
test/00003744.jpg,70,52,38,33,81
test/00003745.jpg,71,67,32,61,3
test/00003746.jpg,59,62,70,18,45
test/00003747.jpg,57,98,68,4,35
test/00003748.jpg,23,14,37,78,88
test/00003749.jpg,51,27,21,30,92
test/00003750.jpg,14,20,13,37,45
test/00003751.jpg,29,96,9,80,97
test/00003752.jpg,28,91,10,48,65
test/00003753.jpg,62,58,33,38,13
test/00003754.jpg,14,8,88,63,45
test/00003755.jpg,1,90,91,7,60
test/00003756.jpg,86,75,5,27,52
test/00003757.jpg,77,92,21,12,96
test/00003758.jpg,46,42,99,49,93
test/00003759.jpg,78,10,37,18,17
test/00003760.jpg,90,1,60,25,41
test/00003761.jpg,63,13,11,59,45
test/00003762.jpg,31,94,84,67,68
test/00003763.jpg,53,81,72,79,35
test/00003764.jpg,11,14,22,63,64
test/00003765.jpg,68,98,29,97,85
test/00003766.jpg,45,59,60,63,17
test/00003767.jpg,16,10,18,78,37
test/00003768.jpg,13,1,63,45,25
test/00003769.jpg,7,36,70,17,54
test/00003770.jpg,66,23,70,17,54
test/00003771.jpg,12,92,77,40,20
test/00003772.jpg,85,83,41,64,12
test/00003773.jpg,20,28,91,58,48
test/00003774.jpg,47,31,82,94,50
test/00003775.jpg,20,25,34,58,50
test/00003776.jpg,54,10,58,78,22
test/00003777.jpg,10,26,28,78,48
test/00003778.jpg,43,52,19,24,79
test/00003779.jpg,92,40,12,77,21
test/00003780.jpg,60,90,22,72,7
test/00003781.jpg,85,92,12,0,5
test/00003782.jpg,20,45,37,48,10
test/00003783.jpg,41,88,64,4,8
test/00003784.jpg,63,13,11,45,69
test/00003785.jpg,60,59,70,38,54
test/00003786.jpg,28,58,65,91,3
test/00003787.jpg,98,68,97,29,55
test/00003788.jpg,10,48,28,78,91
test/00003789.jpg,87,15,58,75,51
test/00003790.jpg,61,32,67,71,85
test/00003791.jpg,66,58,64,6,22
test/00003792.jpg,21,40,77,99,92
test/00003793.jpg,22,75,90,81,1
test/00003794.jpg,25,1,60,90,7
test/00003795.jpg,48,91,1,7,20
test/00003796.jpg,80,41,8,89,4
test/00003797.jpg,30,99,46,82,96
test/00003798.jpg,79,43,97,92,68
test/00003799.jpg,53,72,81,52,24
test/00003800.jpg,47,50,31,82,94
test/00003801.jpg,7,91,22,48,1
test/00003802.jpg,0,71,51,99,67
test/00003803.jpg,25,47,7,50,90
test/00003804.jpg,99,82,42,31,46
test/00003805.jpg,7,30,36,90,43
test/00003806.jpg,80,5,29,9,97
test/00003807.jpg,23,66,88,11,14
test/00003808.jpg,53,24,52,19,81
test/00003809.jpg,46,72,27,74,76
test/00003810.jpg,15,74,87,95,51
test/00003811.jpg,83,16,18,60,89
test/00003812.jpg,98,68,44,97,29
test/00003813.jpg,15,87,95,51,74
test/00003814.jpg,24,56,52,50,49
test/00003815.jpg,10,42,49,13,28
test/00003816.jpg,91,7,65,48,10
test/00003817.jpg,80,5,29,9,67
test/00003818.jpg,97,29,68,98,9
test/00003819.jpg,98,68,61,97,53
test/00003820.jpg,21,77,99,40,92
test/00003821.jpg,27,96,76,46,74
test/00003822.jpg,13,63,38,11,48
test/00003823.jpg,50,1,47,48,90
test/00003824.jpg,41,25,1,90,63
test/00003825.jpg,34,94,89,71,67
test/00003826.jpg,81,46,72,53,79
test/00003827.jpg,81,75,50,72,19
test/00003828.jpg,42,99,31,82,0
test/00003829.jpg,70,38,33,62,18
test/00003830.jpg,88,14,94,69,89
test/00003831.jpg,92,12,77,2,8
test/00003832.jpg,68,53,97,98,27
test/00003833.jpg,7,36,60,70,17
test/00003834.jpg,56,84,46,72,19
test/00003835.jpg,1,48,20,34,37
test/00003836.jpg,85,83,82,39,89
test/00003837.jpg,2,89,76,30,82
test/00003838.jpg,1,90,7,25,60
test/00003839.jpg,29,9,97,80,68
test/00003840.jpg,82,31,47,99,46
test/00003841.jpg,59,45,63,38,70
test/00003842.jpg,51,27,30,99,75
test/00003843.jpg,34,25,6,64,17
test/00003844.jpg,7,72,19,36,46
test/00003845.jpg,13,63,10,45,42
test/00003846.jpg,96,2,9,44,29
test/00003847.jpg,31,82,99,50,47
test/00003848.jpg,44,40,9,29,97
test/00003849.jpg,70,64,38,59,89
test/00003850.jpg,5,0,32,71,85
test/00003851.jpg,16,83,54,96,55
test/00003852.jpg,84,57,68,98,35
test/00003853.jpg,15,87,95,51,74
test/00003854.jpg,70,62,45,59,17
test/00003855.jpg,48,58,10,78,14
test/00003856.jpg,70,38,17,62,54
test/00003857.jpg,14,20,48,34,37
test/00003858.jpg,96,44,83,16,89
test/00003859.jpg,92,12,85,30,77
test/00003860.jpg,60,1,22,90,7
test/00003861.jpg,0,32,5,71,85
test/00003862.jpg,4,21,98,29,97
test/00003863.jpg,71,85,67,3,94
test/00003864.jpg,23,14,88,22,8
test/00003865.jpg,21,58,65,4,10
test/00003866.jpg,25,1,7,90,60
test/00003867.jpg,77,21,97,40,68
test/00003868.jpg,23,66,88,11,14
test/00003869.jpg,38,54,59,60,70
test/00003870.jpg,98,68,97,29,35
test/00003871.jpg,53,81,24,72,52
test/00003872.jpg,76,89,2,86,39
test/00003873.jpg,97,9,29,98,43
test/00003874.jpg,23,88,11,14,66
test/00003875.jpg,31,84,68,67,56
test/00003876.jpg,7,91,65,28,20
test/00003877.jpg,36,85,76,89,19
test/00003878.jpg,59,60,16,62,70
test/00003879.jpg,70,60,59,54,6
test/00003880.jpg,45,20,34,17,6
test/00003881.jpg,70,54,58,33,17
test/00003882.jpg,14,13,78,58,11
test/00003883.jpg,71,32,67,0,94
test/00003884.jpg,63,45,38,13,62
test/00003885.jpg,40,97,68,98,79
test/00003886.jpg,68,97,98,29,40
test/00003887.jpg,61,32,85,67,0
test/00003888.jpg,58,23,28,33,66
test/00003889.jpg,32,85,61,47,67
test/00003890.jpg,71,32,5,67,0
test/00003891.jpg,85,83,64,73,89
test/00003892.jpg,13,89,43,69,41
test/00003893.jpg,21,51,99,77,30
test/00003894.jpg,92,40,79,53,12
test/00003895.jpg,51,30,99,46,21
test/00003896.jpg,7,91,48,1,20
test/00003897.jpg,13,10,48,63,78
test/00003898.jpg,12,92,85,77,40
test/00003899.jpg,85,68,98,4,88
test/00003900.jpg,83,16,60,59,54
test/00003901.jpg,58,93,7,74,3
test/00003902.jpg,30,55,43,79,83
test/00003903.jpg,95,15,74,87,75
test/00003904.jpg,76,39,71,86,49
test/00003905.jpg,98,68,97,57,61
test/00003906.jpg,72,7,46,19,50
test/00003907.jpg,57,98,68,97,84
test/00003908.jpg,58,33,28,3,7
test/00003909.jpg,2,9,43,5,29
test/00003910.jpg,19,57,84,56,81
test/00003911.jpg,11,58,22,14,13
test/00003912.jpg,84,31,68,67,32
test/00003913.jpg,30,43,55,49,96
test/00003914.jpg,46,72,76,47,53
test/00003915.jpg,60,7,34,54,17
test/00003916.jpg,63,69,13,89,11
test/00003917.jpg,7,90,69,89,1
test/00003918.jpg,7,65,20,58,48
test/00003919.jpg,30,82,99,27,46
test/00003920.jpg,14,88,23,11,8
test/00003921.jpg,14,13,17,78,37
test/00003922.jpg,7,70,54,86,58
test/00003923.jpg,58,28,22,48,91
test/00003924.jpg,16,59,83,54,60
test/00003925.jpg,98,29,68,97,9
test/00003926.jpg,76,47,50,72,39
test/00003927.jpg,52,19,72,50,74
test/00003928.jpg,3,34,84,39,6
test/00003929.jpg,13,63,48,45,78
test/00003930.jpg,36,7,86,1,39
test/00003931.jpg,7,58,20,28,65
test/00003932.jpg,45,62,18,70,17
test/00003933.jpg,61,40,44,98,9
test/00003934.jpg,14,20,48,37,13
test/00003935.jpg,14,11,78,13,88
test/00003936.jpg,44,82,55,16,43
test/00003937.jpg,51,99,30,21,92
test/00003938.jpg,43,97,80,68,55
test/00003939.jpg,32,0,71,85,5
test/00003940.jpg,25,1,99,7,92
test/00003941.jpg,77,92,21,12,30
test/00003942.jpg,68,29,98,97,9
test/00003943.jpg,31,94,32,67,36
test/00003944.jpg,25,41,90,5,1
test/00003945.jpg,38,70,8,64,62
test/00003946.jpg,54,58,22,33,66
test/00003947.jpg,99,42,46,31,82
test/00003948.jpg,55,43,79,49,5
test/00003949.jpg,94,31,86,65,67
test/00003950.jpg,2,5,43,9,96
test/00003951.jpg,62,59,45,70,18
test/00003952.jpg,56,84,66,72,46
test/00003953.jpg,23,66,88,14,37
test/00003954.jpg,71,67,0,32,51
test/00003955.jpg,41,64,73,89,83
test/00003956.jpg,58,64,1,33,50
test/00003957.jpg,7,93,42,49,13
test/00003958.jpg,16,83,18,62,54
test/00003959.jpg,38,8,70,33,62
test/00003960.jpg,59,38,45,62,63
test/00003961.jpg,7,60,36,54,19
test/00003962.jpg,29,98,97,9,68
test/00003963.jpg,70,38,62,59,54
test/00003964.jpg,90,1,36,7,25
test/00003965.jpg,57,52,35,53,19
test/00003966.jpg,66,56,58,11,33
test/00003967.jpg,17,70,37,14,78
test/00003968.jpg,4,60,54,96,77
test/00003969.jpg,7,20,91,1,48
test/00003970.jpg,75,87,51,15,95
test/00003971.jpg,62,38,45,13,33
test/00003972.jpg,30,0,21,77,92
test/00003973.jpg,76,52,79,24,53
test/00003974.jpg,30,82,83,99,16
test/00003975.jpg,55,43,35,57,9
test/00003976.jpg,84,98,68,29,97
test/00003977.jpg,13,14,33,11,78
test/00003978.jpg,40,68,97,9,98
test/00003979.jpg,85,34,25,39,64
test/00003980.jpg,83,16,60,18,54
test/00003981.jpg,91,10,7,28,20
test/00003982.jpg,62,70,45,59,38
test/00003983.jpg,81,75,15,52,76
test/00003984.jpg,24,43,82,5,31
test/00003985.jpg,27,74,46,96,92
test/00003986.jpg,61,49,41,0,42
test/00003987.jpg,46,42,47,99,71
test/00003988.jpg,51,55,97,53,79
test/00003989.jpg,55,76,46,27,49
test/00003990.jpg,18,61,16,83,35
test/00003991.jpg,11,22,13,14,58
test/00003992.jpg,95,75,65,15,74
test/00003993.jpg,98,57,68,35,97
test/00003994.jpg,70,62,45,38,17
test/00003995.jpg,51,27,97,40,99
test/00003996.jpg,95,15,87,75,74
test/00003997.jpg,87,75,15,95,51
test/00003998.jpg,61,85,32,71,67
test/00003999.jpg,81,75,95,15,61
test/00004000.jpg,23,11,66,22,14
test/00004001.jpg,51,27,97,92,79
test/00004002.jpg,71,42,5,34,0
test/00004003.jpg,9,80,44,97,5
test/00004004.jpg,57,84,35,19,43
